log_price_true,log_price_pred,price_true,price_pred
4.4188406077965965,4.785060779218579,82.99999999999989,119.70863866026966
4.4998096703302615,4.256180224300627,89.99999999999967,70.54002112621968
5.48063892334199,5.509829457405745,239.99999999999977,247.10898086720394
4.31748811353631,4.682359725509523,74.99999999999997,108.02468064524912
5.272999558563747,4.909211090580007,195.0,135.53244939511703
4.990432586778736,5.1348645074076185,146.99999999999997,169.84130607676488
4.442651256490317,3.7707234282916495,85.00000000000001,43.41145855623106
5.393627546352364,5.207498401152293,220.00000000000048,182.6366027323092
4.248495242049359,4.322960232410571,70.00000000000003,75.41153386978107
4.4998096703302615,4.1741151829918035,89.99999999999967,64.98231675704932
4.007333185232471,4.158385487056595,55.000000000000014,63.96816175855564
5.521460917862246,5.855657191015743,249.9999999999999,349.2043186006673
4.605170185988092,5.249102122372744,100.00000000000004,190.3952400624466
5.010635294096256,5.1363910690699335,150.00000000000009,170.10077730232277
5.1647859739235145,5.582939084803947,175.00000000000009,265.85181971055715
6.396929655216146,5.6150800082664265,600.0,274.5353434136089
4.919980925828125,4.40383546992112,137.00000000000003,81.76387089338775
5.1929568508902095,5.584104266592435,179.99999999999986,266.16176594610846
5.1179938124167546,4.989216301700157,166.99999999999991,146.8213147815595
4.941642422609304,5.43163811481382,139.99999999999994,228.52328636005169
4.605170185988092,4.6891100082904895,100.00000000000004,108.75634447754574
4.605170185988092,4.157206668885168,100.00000000000004,63.89279935509424
4.553876891600541,4.348201651345523,95.0,77.33925484555692
5.0751738152338275,4.724588382159951,160.00000000000009,112.68410603843225
4.941642422609304,4.834256721487488,139.99999999999994,125.74508484389689
4.127134385045092,4.258750377703567,62.00000000000001,70.72155298399316
5.298317366548036,5.107513817279743,199.99999999999991,165.2589796890178
4.48863636973214,4.355353094580472,88.99999999999999,77.89432454547816
5.733341276897748,5.389878155197065,309.0000000000007,219.17667838773684
5.1647859739235145,4.740292296420298,175.00000000000009,114.46765527661454
6.5624440936937205,4.668413068634694,708.0000000000006,106.52855471852848
3.80666248977032,4.278105062342902,45.000000000000014,72.10367849538316
4.59511985013459,4.090878584385775,98.99999999999999,59.79240130388387
3.912023005428147,4.27807150610475,50.00000000000004,72.10125900777058
4.174387269895637,4.134068090279586,64.99999999999999,62.431383539416785
5.298317366548036,5.477654743320047,199.99999999999991,239.2848643721699
5.298317366548036,4.7898306728525775,199.99999999999991,120.28100010015271
3.258096538021482,4.263695542381864,26.000000000000004,71.0721488725313
3.80666248977032,4.271882100414185,45.000000000000014,71.65637327436619
5.389071729816501,5.0094437621780905,219.00000000000003,149.82137665111932
4.189654742026425,4.220718852841175,65.99999999999997,68.0824079352403
4.248495242049359,4.415032726882693,70.00000000000003,82.684546869295
4.852030263919617,4.7444738514656315,127.99999999999997,114.94731023094796
5.594711379601837,5.401970563517951,268.9999999999995,221.84314176700855
5.298317366548036,5.024198055730787,199.99999999999991,152.04827296621542
4.74493212836325,4.33246554476251,115.00000000000001,76.13176162628275
3.912023005428147,4.375468527697093,50.00000000000004,79.47706803795148
3.4011973816621555,4.25280765644032,30.000000000000004,70.30252083614147
4.174387269895637,4.539311684165741,64.99999999999999,93.62633344748811
4.356708826689592,4.576872412081194,78.0,97.20988580244618
4.553876891600541,4.331619124859662,95.0,76.06734945172222
4.6443908991413725,5.021144944857264,103.99999999999999,151.58476066799258
3.7841896339182615,4.1071684035852805,44.000000000000014,60.774385165717526
3.80666248977032,4.312316353361441,45.000000000000014,74.61311927637205
4.867534450455582,5.082289673277252,129.99999999999997,161.14259774730948
4.787491742782046,5.004824755370226,119.99999999999997,149.13094647079558
5.66988092298052,5.312094800859464,289.99999999999994,202.774556106353
3.80666248977032,4.891097219112456,45.000000000000014,133.09953331380424
5.68697535633982,5.422187101749751,295.0000000000001,226.37368375684164
5.521460917862246,5.575121425417388,249.9999999999999,263.78158348127585
5.521460917862246,5.207953054875279,249.9999999999999,182.71965802296288
5.68697535633982,5.594860374594154,295.0000000000001,269.04008263891467
5.105945473900579,5.077745317219909,164.9999999999998,160.41196978131188
5.236441962829949,5.116567877712805,188.0,166.76203860346752
5.1647859739235145,4.737262984959054,175.00000000000009,114.12142178585843
5.1929568508902095,5.437299966285231,179.99999999999986,229.82082102324543
3.912023005428147,4.213798939122935,50.00000000000004,67.61290986317266
4.867534450455582,4.7892594023498365,129.99999999999997,120.21230673586984
3.912023005428147,4.22975965960549,50.00000000000004,68.70071863167126
4.290459441148391,4.859014303746193,72.99999999999999,128.89708609389177
4.74493212836325,4.430995678539867,115.00000000000001,84.01502723850436
4.174387269895637,4.243103292379736,64.99999999999999,69.62357925595636
4.700480365792417,4.776079788910586,110.00000000000004,118.63834985731495
3.951243718581428,4.159423467573646,52.000000000000036,64.03459393586093
4.07753744390572,4.31383837827404,59.000000000000014,74.72676876945768
4.007333185232471,4.133758673670309,55.000000000000014,62.41206922064918
4.59511985013459,4.872593012065982,98.99999999999999,130.65927910547907
6.082218910376446,5.391294451712696,438.0000000000001,219.48731748025125
4.060443010546419,4.385594592019963,57.999999999999986,80.28594640662854
6.212606095751518,6.004635538583473,498.9999999999996,405.3032444189007
5.991464547107983,5.123813025619022,400.0000000000002,167.97464167826362
5.1929568508902095,4.938995809240927,179.99999999999986,139.62996401551382
5.1647859739235145,5.354966071823531,175.00000000000009,211.65679510197637
5.010635294096256,4.354928382356091,150.00000000000009,77.86124889794685
5.220355825078324,4.756979604157088,184.99999999999991,116.39383897833137
5.393627546352364,5.1013864264771875,220.00000000000048,164.24946932758007
4.330733340286331,4.234452451570755,76.0,69.02387447058352
4.718498871295094,4.980464815818289,111.99999999999996,145.54201616493603
3.555348061489413,4.143407402145002,34.99999999999998,63.01718091477153
4.624972813284272,4.350661078579311,102.00000000000004,77.52969921119826
4.787491742782046,4.60282418555094,119.99999999999997,99.76567492711816
3.6635616461296463,3.9205900653032373,38.99999999999999,50.43019310766217
4.31748811353631,4.205013845416801,74.99999999999997,67.02152560083744
3.912023005428147,4.343128231464332,50.00000000000004,76.9478739916279
4.174387269895637,4.344009838792308,64.99999999999999,77.01574171315568
4.700480365792417,4.69191290419379,110.00000000000004,109.06160479653913
5.926926025970412,5.148515090350285,375.00000000000057,172.17563514089042
4.762173934797756,5.299624273160816,117.00000000000003,200.26155219747645
4.31748811353631,4.340230431422556,74.99999999999997,76.72521720239558
4.007333185232471,4.300686218992594,55.000000000000014,73.75038525424024
6.173786103901937,5.774293603642477,480.0,321.916953418635
5.5174528964647065,4.907983217098193,248.99999999999972,135.36613482210217
3.555348061489413,4.205116582139038,34.99999999999998,67.02841152640964
4.07753744390572,4.488790277140373,59.000000000000014,89.01369881348012
5.768320995793773,4.991268769382225,320.0000000000002,147.12297024833902
5.1647859739235145,4.907696390750784,175.00000000000009,135.3273138157981
4.941642422609304,4.919334356378268,139.99999999999994,136.91144861576447
5.5909869805108565,5.733835588446013,267.99999999999994,309.15278002576923
4.219507705176107,4.250397172610011,68.00000000000001,70.13326182644468
4.941642422609304,4.803706918680751,139.99999999999994,121.9616826401499
4.584967478670572,5.08188981386621,98.00000000000004,161.0781762437111
5.564520407322693,5.633062114755868,260.99999999999983,279.51672079405154
4.248495242049359,4.246065327494952,70.00000000000003,69.83011247087283
4.736198448394496,4.263439604277682,114.00000000000003,71.05396112905629
4.59511985013459,4.419145843866694,98.99999999999999,83.02533846072734
5.6167710976665735,5.663395566685955,275.00000000000057,288.12533218960033
4.919980925828125,5.354759796375578,137.00000000000003,211.61314000439666
3.80666248977032,3.9765211078518856,45.000000000000014,53.33117771215966
5.978885764901122,5.424491486759434,395.00000000000006,226.89593738588923
5.991464547107983,4.293534529626671,400.0000000000002,73.22482696314961
4.110873864173311,4.322904911648525,61.00000000000001,75.40736216165243
4.59511985013459,4.386736079316343,98.99999999999999,80.37764412046046
4.110873864173311,4.322567362070432,61.00000000000001,75.38191273383309
5.298317366548036,5.2681095493070575,199.99999999999991,194.04877583791153
4.90527477843843,5.107648610506271,135.00000000000003,165.281256981483
3.713572066704309,4.196637992042335,41.00000000000004,66.4625075243449
2.995732273553992,5.463590536556868,20.000000000000025,235.94306750966047
5.416100402204419,5.453153285832968,224.9999999999998,233.49327733383535
3.951243718581428,4.410267712764169,52.000000000000036,82.2914910380775
4.007333185232471,4.25662573698872,55.000000000000014,70.57145460213607
5.043425116919247,5.160552252789294,155.00000000000003,174.2606649750159
4.382026634673881,4.0738941034291845,79.99999999999997,58.78543401769298
5.337538079701318,4.92511036240659,207.99999999999997,137.7045382085135
4.477336814478207,4.321993645945959,88.00000000000003,75.33867731861744
3.912023005428147,4.331676761330451,50.00000000000004,76.07173383163577
5.433722003554242,5.64382576303854,229.00000000000048,282.5415905789531
4.605170185988092,4.299625873830204,100.00000000000004,73.67222583531547
4.553876891600541,4.318121127366819,95.0,75.04749106695341
5.105945473900579,5.14817429602679,164.9999999999998,172.11696865896
4.007333185232471,4.663164088856508,55.000000000000014,105.97085345082152
4.0943445622220995,4.099902326903198,59.99999999999993,60.334394262425235
4.442651256490317,4.828957807641126,85.00000000000001,125.08053472458283
3.80666248977032,4.3623944440968305,45.000000000000014,78.44474127406207
4.867534450455582,4.40520337868856,129.99999999999997,81.87579294136586
4.174387269895637,4.167970407564409,64.99999999999999,64.58423931462733
4.0943445622220995,4.431407885965973,59.99999999999993,84.04966599532246
3.912023005428147,4.273992757607898,50.00000000000004,71.80777503649598
4.174387269895637,4.390943233801119,64.99999999999999,80.71651763316449
4.770684624465665,4.94535410613039,118.00000000000004,140.52060124881422
3.8918202981106265,4.112153140014103,48.99999999999999,61.07808576225361
3.871201010907892,4.212987035927473,48.00000000000005,67.55803700433927
4.74493212836325,5.057422305895765,115.00000000000001,157.18481928462725
5.298317366548036,5.065044386113771,199.99999999999991,158.38747212201963
4.477336814478207,4.591809566766054,88.00000000000003,98.67282376829986
4.553876891600541,4.753715132791601,95.0,116.01449414092981
5.703782474656202,5.405176285773642,300.0000000000002,222.5554503856269
5.135798437050261,5.104357520534299,169.9999999999999,164.73819561615352
4.3694478524670215,4.3007548438708145,79.0,73.7554465391101
4.174387269895637,3.975382934077226,64.99999999999999,53.27051209487233
5.247024072160486,4.808125396754535,190.0,122.50175994193714
4.59511985013459,4.240600811796011,98.99999999999999,69.44956542462809
4.859812404361672,5.036534008739741,128.99999999999997,153.93555006433
4.74493212836325,4.781803591055091,115.00000000000001,119.31935942138689
4.61512051684126,4.998832618196682,101.00000000000003,148.24000536919021
5.1647859739235145,5.245690432111207,175.00000000000009,189.74677728214766
5.6524891802686525,5.1767960646749955,285.00000000000057,177.11443776032166
5.459585514144161,4.495216747426726,235.0000000000004,89.58758475937303
4.700480365792417,4.345284091352248,110.00000000000004,77.11394177173989
4.3694478524670215,4.982889328987488,79.0,145.8953128129233
3.80666248977032,4.442082526290639,45.000000000000014,84.95167167721839
5.003946305945459,5.123018465427023,149.0,167.84122872405104
4.31748811353631,4.216781077028731,74.99999999999997,67.81484182943146
5.1929568508902095,5.262289200550221,179.99999999999986,192.9226247618712
5.416100402204419,5.191658696072793,224.9999999999998,179.76648373579005
4.584967478670572,4.84675675289391,98.00000000000004,127.32676729895688
5.1647859739235145,5.073602906798579,175.00000000000009,159.74885196728943
5.288267030694535,5.22215511750937,198.0,185.33316874385807
5.3471075307174685,5.260388610566016,209.99999999999994,192.5563061745107
3.8918202981106265,3.9720179789359964,48.99999999999999,53.09156046228541
5.899897353582492,5.557810025946548,365.0000000000003,259.2544536517234
4.48863636973214,4.5963740433408855,88.99999999999999,99.12424302351508
4.700480365792417,4.869462095544515,110.00000000000004,130.25083554484274
4.59511985013459,5.07066780261359,98.99999999999999,159.28065987573325
5.799092654460528,5.371171373464785,330.0000000000008,215.1146998320726
4.248495242049359,3.9991755536654967,70.00000000000003,54.553155338882746
5.521460917862246,5.453173028376726,249.9999999999999,233.49788713058473
4.382026634673881,4.465324045493626,79.99999999999997,86.94920047176132
4.605170185988092,4.259482430758371,100.00000000000004,70.77334386741991
5.342334251964812,4.886473009702128,209.00000000000017,132.48547406284558
5.187385805840755,5.524503206563571,179.0,250.76173028954034
